ID	PATCH_GENERATED	COMPILATION_ERROR_INTRODUCED	TARGET_ERROR_RESOLVED	TARGET_ERROR_RESOLVED_WITHOUT_NEW_ERRORS	TRIGGERED_NEW_ERRORS	EXECUTION_TIME_IN_MILLIS	FAILING_TESTS
1	true	false	true	true	false	35883	false
2	true	false	true	true	false	18387	false
3	true	false	true	true	false	27744	false
4	true	false	true	false	true	7562	false
5	true	false	true	false	true	177459	false
6	true	false	true	true	false	23168	false
7	true	false	true	false	true	47068	false
8	false	false	false	false	false	14026	false
9	false	false	false	false	false	15158	false
10	false	false	false	false	false	17429	false
11	false	false	false	false	false	16317	false
12	false	false	false	false	false	18530	false
13	true	false	true	true	false	31522	false
14	true	false	true	true	false	12881	false
15	true	false	true	true	false	38500	false
16	true	false	true	true	false	42748	false
