ID	PROMPTS_COUNT	UNCACHED_PROMPTS_TOKENS	CACHED_PROMPTS_TOKENS	RESPONSES_TOKENS	TOTAL_TOKENS	COST_IN_DOLLARS	MODEL_NAME
1	3	6488	0	1627	8115	0.024380	openai/gpt-5.1
2	2	713	0	557	1270	0.006461	openai/gpt-5.1
3	3	2707	0	1176	3883	0.015144	openai/gpt-5.1
4	0	0	0	0	0	0.000000	openai/gpt-5.1
5	15	20986	0	3766	24752	0.063893	openai/gpt-5.1
6	2	934	0	997	1931	0.011138	openai/gpt-5.1
7	2	3719	0	2448	6167	0.029129	openai/gpt-5.1
8	1	1002	0	363	1365	0.004883	openai/gpt-5.1
9	1	1009	0	456	1465	0.005821	openai/gpt-5.1
10	1	566	0	471	1037	0.005418	openai/gpt-5.1
11	1	813	0	500	1313	0.006016	openai/gpt-5.1
12	1	820	0	487	1307	0.005895	openai/gpt-5.1
13	3	3265	0	1315	4580	0.017231	openai/gpt-5.1
14	1	881	0	553	1434	0.006631	openai/gpt-5.1
15	3	4269	0	1548	5817	0.020816	openai/gpt-5.1
16	4	3414	0	2184	5598	0.026108	openai/gpt-5.1
