ID	PATCH_GENERATED	COMPILATION_ERROR_INTRODUCED	TARGET_ERROR_RESOLVED	TARGET_ERROR_RESOLVED_WITHOUT_NEW_ERRORS	TRIGGERED_NEW_ERRORS	EXECUTION_TIME_IN_MILLIS	FAILING_TESTS
1	true	false	true	false	true	30355	false
2	true	false	true	true	false	25598	false
8	true	false	true	true	false	16875	false
9	true	false	false	false	false	68700	true
20	true	false	true	true	false	17908	false
22	true	false	true	true	false	4720	false
23	false	false	false	false	false	9603	false
27	true	false	true	true	false	17945	false
28	true	false	true	true	false	13136	false
31	true	false	true	true	false	6567	false
32	false	false	false	false	false	4541	false
