ID	PROMPTS_COUNT	UNCACHED_PROMPTS_TOKENS	CACHED_PROMPTS_TOKENS	RESPONSES_TOKENS	TOTAL_TOKENS	COST_IN_DOLLARS	MODEL_NAME
1	4	3067	2944	1637	7648	0.020572	openai/gpt-5.1
2	5	4521	2560	1712	8793	0.023091	openai/gpt-5.1
8	2	1808	0	1262	3070	0.014880	openai/gpt-5.1
9	6	18966	0	4183	23149	0.065538	openai/gpt-5.1
20	3	2256	0	790	3046	0.010720	openai/gpt-5.1
22	2	0	0	0	0	0.000000	openai/gpt-5.1
23	1	0	0	0	0	0.000000	openai/gpt-5.1
27	5	1847	0	863	2710	0.010939	openai/gpt-5.1
28	2	1078	0	810	1888	0.009448	openai/gpt-5.1
31	1	509	0	93	602	0.001566	openai/gpt-5.1
32	0	0	0	0	0	0.000000	openai/gpt-5.1
