ID	TYPE	Message	EXPRESSION	PATH	HASH
1	DEREFERENCE_NULLABLE	dereferenced expression value is @Nullable	        return new AtomicLong(value.longValue());	/home/vscode/nullness-benchmarks/gson/gson/src/main/java/com/google/gson/Gson.java:433	d81860020226a13f1cb6d7c8bd4a40e9ace9d57c
2	DEREFERENCE_NULLABLE	dereferenced expression longAdapter.read(in) is @Nullable	          long value = longAdapter.read(in).longValue();	/home/vscode/nullness-benchmarks/gson/gson/src/main/java/com/google/gson/Gson.java:455	3789161f9a18477435a9be8ebaf1c04c3a7ce9ca
8	DEREFERENCE_NULLABLE	dereferenced expression left is @Nullable	        Node<K, V> leftLeft = left.left;	/home/vscode/nullness-benchmarks/gson/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java:371	8ed9c0e7a3acc0236e4ed68cb7d73a43c522d796
9	DEREFERENCE_NULLABLE	dereferenced expression right is @Nullable	        Node<K, V> rightLeft = right.left;	/home/vscode/nullness-benchmarks/gson/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java:353	19061a4d6e2787f280ae72b5d4a9a79e1d60c2e7
20	DEREFERENCE_NULLABLE	dereferenced expression prev is @Nullable	      prev.next = this;	/home/vscode/nullness-benchmarks/gson/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java:495	d4729dae6b1dee7590b5ca0eaac9241b384eba77
22	DEREFERENCE_NULLABLE	dereferenced expression left is @Nullable	        Node<K, V> leftLeft = left.left;	/home/vscode/nullness-benchmarks/gson/gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java:345	3d426defdf9e32d6cb6cdb0dcc12008d47b0552c
23	DEREFERENCE_NULLABLE	dereferenced expression right is @Nullable	        Node<K, V> rightLeft = right.left;	/home/vscode/nullness-benchmarks/gson/gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java:327	aa6a2df3b6cabb3e304810004195c841bb984845
27	FIELD_NO_INIT	@NonNull field Streams$AppendableWriter$CurrentWrite.chars not initialized	      char[] chars;	/home/vscode/nullness-benchmarks/gson/gson/src/main/java/com/google/gson/internal/Streams.java:100	5abec4791ef896919f921f48ab8bcf727b8f74c8
28	DEREFERENCE_NULLABLE	dereferenced expression JsonReaderInternalAccess.INSTANCE is @Nullable	          JsonReaderInternalAccess.INSTANCE.promoteNameToValue(in);	/home/vscode/nullness-benchmarks/gson/gson/src/main/java/com/google/gson/internal/bind/MapTypeAdapterFactory.java:201	8647bbdcd2cd78db22b01578dc66d93e625084d7
31	PASS_NULLABLE	passing @Nullable parameter 'null' where @NonNull is required	        $Gson$Types.newParameterizedTypeWithOwner(null, rawType, typeArguments));	/home/vscode/nullness-benchmarks/gson/gson/src/main/java/com/google/gson/reflect/TypeToken.java:293	d61a6383aed88f0e54dac6afd6185f16a970d7fc
