ID	PATCH_GENERATED	COMPILATION_ERROR_INTRODUCED	TARGET_ERROR_RESOLVED	TARGET_ERROR_RESOLVED_WITHOUT_NEW_ERRORS	TRIGGERED_NEW_ERRORS	EXECUTION_TIME_IN_MILLIS	FAILING_TESTS
1	true	false	true	true	false	29079	false
2	true	false	true	false	true	46442	false
8	true	false	false	false	false	88716	false
9	true	false	true	true	false	21103	false
20	true	false	true	true	false	24130	false
22	false	false	false	false	false	9493	false
23	true	false	true	true	false	4628	false
27	true	false	true	true	false	22781	false
28	true	false	true	true	false	23018	false
31	true	false	true	true	false	7298	false
32	false	false	false	false	false	4679	false
