ID	PROMPTS_COUNT	UNCACHED_PROMPTS_TOKENS	CACHED_PROMPTS_TOKENS	RESPONSES_TOKENS	TOTAL_TOKENS	COST_IN_DOLLARS	MODEL_NAME
1	4	4507	0	1284	5791	0.018474	openai/gpt-5.1
2	5	5978	2560	1798	10336	0.025773	openai/gpt-5.1
8	6	19533	0	4100	23633	0.065416	openai/gpt-5.1
9	2	1774	0	1255	3029	0.014768	openai/gpt-5.1
20	3	2222	0	977	3199	0.012548	openai/gpt-5.1
22	1	0	0	0	0	0.000000	openai/gpt-5.1
23	2	0	0	0	0	0.000000	openai/gpt-5.1
27	5	1817	0	782	2599	0.010091	openai/gpt-5.1
28	2	1235	0	1025	2260	0.011794	openai/gpt-5.1
31	1	475	0	91	566	0.001504	openai/gpt-5.1
32	0	0	0	0	0	0.000000	openai/gpt-5.1
